text,label_name,category,category_id,priority,priority_id
Do you support all cards and currencies?,supported_cards_and_currencies,Account Management,1,P3-Low,3
Is there an age minimum?,age_limit,Account Management,1,P3-Low,3
I want to change the wrong exchange rate.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
I am inquiring about a $1 charge on my statement.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
why couldn't I use my card at a store?,declined_card_payment,Payment Issues,6,P1-High,1
tell me the best way to freshen the smell in my car,oos,General Inquiry,5,P3-Low,3
My account shows the card payment cancelled.,reverted_card_payment?,Payment Issues,6,P1-High,1
I topped up but the app did not accept it.,top_up_failed,Account Management,1,P3-Low,3
How do I verify my ID?,verify_my_identity,Account Access,0,P1-High,1
I've been waiting for a refund where is it?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
How can I check if I have received a refund if it is not yet on my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.,failed_transfer,Transfer & Transaction,9,P1-High,1
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
My bill shows the same charge more than once,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice,Refund & Dispute,7,P1-High,1
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
I am not comfortable verifying my indentity.,why_verify_identity,Account Access,0,P1-High,1
"I just looked at my app and it seems I was charged extra, why is that?",extra_charge_on_statement,Fees & Charges,4,P3-Low,3
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,Card Services,3,P2-Medium,2
I tried withdrawing money in another country and the exchange rate was wrong.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
does amazon collect my personal information,oos,General Inquiry,5,P3-Low,3
Is it possible to get a disposable virtual card as well?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
How can I replace an expired card?,card_about_to_expire,Card Services,3,P2-Medium,2
I wish to close my account. I do not like the service you provide.,terminate_account,Account Management,1,P3-Low,3
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I need help resetting my passcode to access my app.,passcode_forgotten,Account Access,0,P1-High,1
I think someone stole money from my card,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
"I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.",reverted_card_payment?,Payment Issues,6,P1-High,1
Can I choose between Visa or MasterCard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
how do I link a card I already have?,card_linking,Card Services,3,P2-Medium,2
Is there a tracking number for the card?,card_arrival,Card Services,3,P2-Medium,2
"Somebody has stolen my card, I need help please.",lost_or_stolen_card,Card Services,3,P0-Critical,0
My card has been compromised,compromised_card,Account Access,0,P0-Critical,0
program my new robot to bring me snacks,oos,General Inquiry,5,P3-Low,3
Help me set up a new PIN?,change_pin,Account Management,1,P3-Low,3
What documents do I need to get together to verify my identity?,verify_my_identity,Account Access,0,P1-High,1
I want a new card,getting_spare_card,General Inquiry,5,P3-Low,3
The correct exchange rate wasn't given to me for an item I purchased.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
where is the dipstick,oos,General Inquiry,5,P3-Low,3
I would like to request a card.,order_physical_card,General Inquiry,5,P3-Low,3
What kind of security protects my money?,verify_source_of_funds,General Inquiry,5,P3-Low,3
Who accepts this card?,card_acceptance,Card Services,3,P2-Medium,2
"Hello,  I am a college student who I recently attended my high school reunion at a local restaurant. I paid with my credit card and now my transaction history reflects a second charge of the seemingly same payment. What could be the reason for this?  Is there any way to have the fraudulent  payment credited back onto my card?",transaction_charged_twice,Refund & Dispute,7,P0-Critical,0
Won't let me top my card up!! Who can get it sorted out for me? It's urgent! How do I find out what the problem is with my card and how else to top it up?,top_up_failed,Account Management,1,P1-High,1
"I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Why is there an extra fee charged?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
"I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Can I reactivate a card?,card_linking,Card Services,3,P2-Medium,2
"My son has just turned 13, is he old enough for an account?",age_limit,Account Management,1,P3-Low,3
how do you fix a leaking sink,oos,General Inquiry,5,P3-Low,3
How do I set up my card PIN?,get_physical_card,Card Services,3,P2-Medium,2
Where are the ATMs that I can use Mastercard?,atm_support,Technical Issues,8,P2-Medium,2
