text,label_name,category,category_id,priority,priority_id
"If you are waiting for verification, it can take 10 minutes to 60 minutes to get results.You will hear from us once we have it.  Please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the Economic Area of Europe or in Switzerland in order to open an account.",unable_to_verify_identity,Account Access,0,P1-High,1
Are there any fees for adding money with an international card?,top_up_by_card_charge,Account Management,1,P3-Low,3
how come when i asked for 100 it only gave me 20.00 in the app,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
"i need to find work, help me connect to a local business through linkedin",oos,General Inquiry,5,P3-Low,3
How long with my cash withdrawal stay pending for?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
where is te lawrence,oos,General Inquiry,5,P3-Low,3
why hasnt my card come in yet?,card_arrival,Card Services,3,P2-Medium,2
I noticed my transfer was declined.,declined_transfer,General Inquiry,5,P1-High,1
Why is there a fee added to my statement?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
what's the best career search website,oos,General Inquiry,5,P3-Low,3
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
"Since my id hasn't been verified, when can I use my account?",why_verify_identity,Account Access,0,P1-High,1
Was there a way for me to get tracking for that?,card_arrival,Card Services,3,P2-Medium,2
I have a fee for cash withdrawal,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Transferring money using credit card,topping_up_by_card,Account Management,1,P3-Low,3
"top up google pay, is it possible?",apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,compromised_card,Account Access,0,P0-Critical,0
what's a good resource to learn beginner's yoga,oos,General Inquiry,5,P3-Low,3
where is my new card?,card_arrival,Card Services,3,P2-Medium,2
It wants me to verify the top up. Why?,verify_top_up,General Inquiry,5,P3-Low,3
How do I stop fraud to my account?,compromised_card,Account Access,0,P0-Critical,0
Has my top up been reverted?,top_up_reverted,Account Management,1,P3-Low,3
What is the procedure for activating this card?,activate_my_card,Card Services,3,P2-Medium,2
How do I go through the process of currency exchange?,exchange_via_app,Fees & Charges,4,P3-Low,3
I made a transaction but did it to the wrong account.,cancel_transfer,Refund & Dispute,7,P2-Medium,2
I can't input my pin again.,pin_blocked,Account Access,0,P1-High,1
I was wondering if I could get a second card on this account? I would like my daughter to have one.,getting_spare_card,General Inquiry,5,P3-Low,3
"I get paid in GBP. Should I configure this and if so, where?",receiving_money,Transfer & Transaction,9,P1-High,1
Why does my identity need to be verified?,why_verify_identity,Account Access,0,P1-High,1
How can I prove the source of my funds?,verify_source_of_funds,General Inquiry,5,P3-Low,3
Where can I link a new card?,card_linking,Card Services,3,P2-Medium,2
"I'm supposed to be getting a refund but it hasn't shown up, now what?",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Can my daughter open an account?,age_limit,Account Management,1,P3-Low,3
I didn't see any reason why my transfer was declined. What gives?,declined_transfer,General Inquiry,5,P1-High,1
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
"My card was used without my permission, what do I do?",compromised_card,Account Access,0,P1-High,1
"If I don't live in the UK, can I still get a card?",country_support,Account Management,1,P3-Low,3
How do I get money from friends?,receiving_money,Transfer & Transaction,9,P1-High,1
which company has gone up the most today,oos,General Inquiry,5,P3-Low,3
i noticed that the funds were returned to my bank account. What happened?,top_up_reverted,Account Management,1,P3-Low,3
"I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
"Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.",request_refund,Refund & Dispute,7,P1-High,1
How long after a failed topup will funds refurn to account,pending_top_up,Account Management,1,P1-High,1
"I would like an account for my children, how do I go about doing this?",age_limit,Account Management,1,P3-Low,3
What if my top up is reverted?,top_up_reverted,Account Management,1,P3-Low,3
Any charges applicable for new card?,contactless_not_working,Card Services,3,P2-Medium,2
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
"On the card that is coming, what's the tracking info?",card_arrival,Card Services,3,P2-Medium,2
The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,pending_transfer,Transfer & Transaction,9,P1-High,1
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Could I get a mastercard if that's reasonable?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
"What is this card payment, I do not recognize it.",card_payment_not_recognised,Payment Issues,6,P1-High,1
What is this €1 charge?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
the exchange rate is wrong from something I got in another country,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
"Give me back my money, I'm not paying the sellers. It has been a long time ago that I made an order and it just isn't coming.",request_refund,Refund & Dispute,7,P2-Medium,2
I want to make an online purchase but I don't want to use my credit card. Can you tell me how a disposable virtual card works and where I can apply for one?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
How long does it take for a card to arrive?,card_delivery_estimate,Card Services,3,P2-Medium,2
Are there limits with top-up?,top_up_limits,Account Management,1,P3-Low,3
What's the process for topping up my card?,topping_up_by_card,Account Management,1,P3-Low,3
I need to change my PIN.,change_pin,Account Management,1,P3-Low,3
I couldnt transfer money from my account.,failed_transfer,Transfer & Transaction,9,P1-High,1
what's the blue book value of my car,oos,General Inquiry,5,P3-Low,3
How long will this take to get to me?,card_delivery_estimate,Card Services,3,P2-Medium,2
If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
I did not receive all of my cash back,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Where is my money transfer?,transfer_timing,Transfer & Transaction,9,P1-High,1
Why was there a fee for paying by card?,card_payment_fee_charged,Payment Issues,6,P1-High,1
"On my transfer there was a ""decline"" message",declined_transfer,General Inquiry,5,P3-Low,3
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Can you assist on apple watch top ups?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
What do I do if someone used my card without my permission?,compromised_card,Account Access,0,P1-High,1
My account shows a direct debit charge that I have never seen before,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I am inquiring about your auto top up feature.,automatic_top_up,Account Management,1,P3-Low,3
What countries do your accounts send and receive to?,country_support,Account Management,1,P3-Low,3
Why won't my virtual card work?,virtual_card_not_working,Card Services,3,P2-Medium,2
How do I delete an account?,terminate_account,Account Management,1,P3-Low,3
"Please help, the atm swallowed my card, what do I do?",card_swallowed,Card Services,3,P2-Medium,2
I was double-charged for a transaction,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Can I change from AUD to GBP?,exchange_via_app,Fees & Charges,4,P3-Low,3
Please delete my account now.,terminate_account,Account Management,1,P3-Low,3
How do I know if my top up worked?,top_up_failed,Account Management,1,P3-Low,3
What is the cause that the transfer shows as pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
The exchange rate was wrong in the foreign country I got cash in.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I got less cash at the ATM than I asked for. Why?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
what are the different types of tvs,oos,General Inquiry,5,P3-Low,3
I need to exchange a currency - can I do that here?,exchange_via_app,Fees & Charges,4,P3-Low,3
Why is my card payment still pending? It should have gone through already.,pending_card_payment,Payment Issues,6,P1-High,1
There is a payment that is not mine in the app.  Please advise/,card_payment_not_recognised,Payment Issues,6,P1-High,1
How do I get a disposable virtual card as well?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
Can you help me transfer funds from another bank account to this account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
I would like a virtual card...how do I get one?,getting_virtual_card,Card Services,3,P2-Medium,2
I can't find my phone and I'm worried someone is going to use it,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
